4e6f22,192.168.10.1,GET,http://symfonyrestapi.l/app_dev.php/,1521171091,
536333,192.168.10.1,GET,http://symfonyrestapi.l/app_dev.php/login,1521171092,
6db1ff,192.168.10.1,GET,http://symfonyrestapi.l/app_dev.php/login,1521171232,
ccf222,192.168.10.1,POST,http://symfonyrestapi.l/app_dev.php/login_check,1521171239,
271422,192.168.10.1,GET,http://symfonyrestapi.l/app_dev.php/,1521171239,
43e9b3,192.168.10.1,GET,http://symfonyrestapi.l/app_dev.php/programmers/new,1521171241,
e254ba,192.168.10.1,GET,http://symfonyrestapi.l/app_dev.php/img/logo-2.png,1521171242,57d909
57d909,192.168.10.1,GET,http://symfonyrestapi.l/app_dev.php/img/logo-2.png,1521171242,
38aa6a,192.168.10.1,GET,http://symfonyrestapi.l/,1523591325,
272392,192.168.10.1,GET,http://symfonyrestapi.l/login,1523591325,
69f8db,192.168.10.1,POST,http://symfonyrestapi.l/login_check,1523591447,
73bb50,192.168.10.1,GET,http://symfonyrestapi.l/,1523591447,
2b7722,192.168.10.1,GET,http://symfonyrestapi.l/programmers/new,1523591480,
ca75e4,192.168.10.1,POST,http://symfonyrestapi.l/programmers/new,1523591495,
ff9134,192.168.10.1,GET,http://symfonyrestapi.l/programmers/test,1523591495,
f3b705,192.168.10.1,GET,http://symfonyrestapi.l/vendor/font-awesome/fonts/fontawesome-webfont.woff?v=4.0.3,1523591496,96a239
96a239,192.168.10.1,GET,http://symfonyrestapi.l/vendor/font-awesome/fonts/fontawesome-webfont.woff?v=4.0.3,1523591496,
e17bd0,192.168.10.1,GET,http://symfonyrestapi.l/vendor/font-awesome/fonts/fontawesome-webfont.ttf?v=4.0.3,1523591496,4f7bf6
4f7bf6,192.168.10.1,GET,http://symfonyrestapi.l/vendor/font-awesome/fonts/fontawesome-webfont.ttf?v=4.0.3,1523591496,
22aa84,192.168.10.1,POST,http://symfonyrestapi.l/battles/new,1523591506,
9e6451,192.168.10.1,GET,http://symfonyrestapi.l/battles/1,1523591506,
